"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"17102",1289.3,7207792,83,"1"
"17103",2015.71,9213334,106,"1"
"17104",1020.31,4284649,49,"1"
"17105",1082.27,4248332,49,"1"
"17106",1238.3,9380065,108,"1"
"17107",1078.81,8586208,99,"1"
"17108",12.63,7927007,91,"1"
"17109",1732.65,9125524,105,"1"
"17110",1257.86,27380,0,"1"
"17111",1722.55,8029995,92,"1"
"17112",1313.59,4058461,46,"1"
"17113",230.67,4052287,46,"1"
"17114",1586.77,7544800,87,"1"
"17115",1148,6578102,76,"1"
"17116",1304.22,7553899,87,"1"
"17117",1410.91,1321270,15,"1"
"17118",1007.99,6956417,80,"1"
"17119",1418.13,7909740,91,"1"
"17120",1809.95,3407155,39,"1"
"17121",1432.03,7688409,88,"1"
"17122",1056.65,37420,0,"1"
"17123",1064,8003014,92,"1"
"17124",1056.82,2265681,26,"1"
"17125",1102.62,8776508,101,"1"
"17126",1657.07,8499372,98,"1"
"17127",1273.91,5543995,64,"1"
"17128",1165.76,4285480,49,"1"
"17129",1018.18,8134473,94,"1"
"17130",13.78,7016624,81,"1"
"17131",1317.54,5736254,66,"1"
"17132",1013.06,5298256,61,"1"
"17133",1313.29,5825371,67,"1"
"17134",1067.06,7792622,90,"1"
"17135",1511.94,1264036,14,"1"
"17136",1177.4,5419659,62,"1"
"17137",1283.82,3613488,41,"1"
"17138",1079.05,5684422,65,"1"
"17139",1066.54,3519251,40,"1"
"17140",237.64,2849753,32,"1"
"17141",1115.26,7817588,90,"1"
"17142",1075.39,6064253,70,"1"
"17143",1132.35,889075,10,"1"
"17144",1140.26,7916522,91,"1"
"17145",1394.45,551106,6,"1"
"17146",1164.27,2356604,27,"1"
"17147",1484.44,581164,6,"1"
"17148",1179.65,4279480,49,"1"
"17149",1191.25,1439869,16,"1"
"17150",1049.79,4503435,52,"1"
"17151",1388.04,1845024,21,"1"
"17152",1255.86,4972515,57,"1"
"17153",1429.89,7400712,85,"1"
"17154",1076.96,8752765,101,"1"
"17155",1184.72,5796166,67,"1"
"17156",1122.12,8182670,94,"1"
"17157",1038.87,3098707,35,"1"
"17158",1044.89,5740637,66,"1"
"17159",1115.84,5234489,60,"1"
"17160",1466.21,9106834,105,"1"
"17161",1179.56,8237318,95,"1"
"17162",1367.04,4363621,50,"1"
"17163",1036.29,7897665,91,"1"
"17164",1406.6,476942,5,"1"
"17165",1568.6,3669055,42,"1"
"17166",1258.81,2293986,26,"1"
"17167",1053.25,2636247,30,"1"
"17168",1472.76,1340780,15,"1"
"17169",1069.61,7817205,90,"1"
"17170",1723.13,552754,6,"1"
"17171",1082.57,7366619,85,"1"
"17172",1070.51,2801794,32,"1"
"17173",971.08,7358681,85,"1"
"17174",1633.99,5249004,60,"1"
"17175",1258.43,223573,2,"1"
"17176",1288.93,738233,8,"1"
"17177",1521.36,5159614,59,"1"
"17178",1211.6,4210949,48,"1"
"17179",1462.45,1705607,19,"1"
"17180",1454.81,5662281,65,"1"
"17181",1462.25,3718768,43,"1"
"17182",1022.09,4029679,46,"1"
"17183",1056.61,1746916,20,"1"
"17184",1448.31,8591236,99,"1"
"17185",14993,7889211,91,"1"
"17186",1368.2,3953948,45,"1"
"17187",1046.91,4553641,52,"1"
"17188",1215.89,5745999,66,"1"
"17189",1354.22,1605886,18,"1"
"17190",1476.52,1863327,21,"1"
"17191",1024.69,8595649,99,"1"
"17192",1011.54,7817063,90,"1"
"17193",1413.65,3699406,42,"1"
"17194",83.54,6958298,80,"1"
"17195",1091.12,810962,9,"1"
"17196",1406.25,7792088,90,"1"
"17197",1139.55,8072148,93,"1"
"17198",1047.08,6811966,78,"1"
"17199",1289.12,9257198,107,"1"
"17200",1071.21,5134215,59,"1"
"17201",1456.41,3405930,39,"1"
"17202",1006.46,1595645,18,"1"
"17203",1147.78,183900,2,"1"
"17204",1254.59,2368555,27,"1"
"17205",1011.7,2382741,27,"1"
"17206",1434.04,6159946,71,"1"
"17207",1407.93,4354248,50,"1"
"17208",1002.86,3248303,37,"1"
"17209",1074.17,8688701,100,"1"
"17210",1032.83,745198,8,"1"
"17211",1540.19,1126435,13,"1"
"17212",237.64,2849753,32,"1"
"17213",1932.93,3656391,42,"1"
"17214",1433.45,2789469,32,"1"
"17215",1541.95,6929418,80,"1"
"17216",1095.56,2540022,29,"1"
"17217",1059.63,7626534,88,"1"
"17218",1842.56,3413217,39,"1"
"17219",1075.54,2026400,23,"1"
"17220",1049.66,3587850,41,"1"
"17221",1447.25,4608046,53,"1"
"17222",1391.61,8936537,103,"1"
"17223",1129.88,138285,1,"1"
"17224",1022.09,4029679,46,"1"
"17225",1658.22,3499608,40,"1"
"17226",1108.32,1358860,15,"1"
"17227",1267.18,2564742,29,"1"
"17228",1897.59,4881303,56,"1"
"17229",1295.26,245959,2,"1"
"17230",1687.29,2374197,27,"1"
"17231",1051.62,3406106,39,"1"
"17232",1014.15,8939252,103,"1"
"17233",1611.56,1182695,13,"1"
"17234",1326.82,3861382,44,"1"
"17235",1031.7,8770396,101,"1"
"17236",1732.69,6486600,75,"1"
"17237",1689.83,7645835,88,"1"
"17238",1395.9,655097,7,"1"
"17239",1448.55,7374403,85,"1"
"17240",1404.68,6757890,78,"1"
"17241",1084.72,6356241,73,"1"
"17242",1572,5657362,65,"1"
"17243",1402.42,2633725,30,"1"
"17244",1060.92,5061792,58,"1"
"17245",1083.31,6593532,76,"1"
"17246",1129.69,4888051,56,"1"
"17247",1056.61,1746916,20,"1"
"17248",1932.93,3656391,42,"1"
"17249",18.9,5824104,67,"1"
"17250",1438.9,8672046,100,"1"
"17251",1383.87,8250784,95,"1"
"17252",1401.45,6274580,72,"1"
"17253",1917.35,6857208,79,"1"
"17254",1036.47,4614044,53,"1"
"17255",1126.66,371929,4,"1"
"17256",1044.67,7918811,91,"1"
"17257",1401.61,4959742,57,"1"
"17258",2231.83,7890050,91,"1"
"17259",1259.44,5735045,66,"1"
"17260",1646.06,9088393,105,"1"
"17261",24147.75,7245062,83,"1"
"17262",1316.64,7656709,88,"1"
"17263",1360.13,2719074,31,"1"
"17264",1403.32,4952918,57,"1"
"17265",1009.19,3911674,45,"1"
"17266",1765.22,4015986,46,"1"
"17267",1075.64,7804646,90,"1"
"17268",1458.37,1272858,14,"1"
"17269",1034.69,8641006,100,"1"
"17270",2078.76,6970529,80,"1"
"17271",1476.74,1875796,21,"1"
"17272",1114.64,8575794,99,"1"
"17273",1003.23,6624237,76,"1"
"17274",1218.08,6099685,70,"1"
"17275",1031.51,1233471,14,"1"
"17276",1743.23,7143018,82,"1"
"17277",1425.44,5747117,66,"1"
"17278",1046.91,4553641,52,"1"
"17279",1002.27,4359356,50,"1"
"17280",1078.81,8586208,99,"1"
"17281",691.46,3844484,44,"1"
"17282",1394.62,6931546,80,"1"
"17283",1105.91,693416,8,"1"
"17284",1169.89,6291468,72,"1"
"17285",1263.65,7449734,86,"1"
"17286",1388.98,298027,3,"1"
"17287",79.05,1538635,17,"1"
"17288",1050.73,1437357,16,"1"
"17289",1163.88,2296159,26,"1"
"17290",1664.71,3870961,44,"1"
"17291",1892.06,7426888,85,"1"
"17292",1405.71,3399106,39,"1"
"17293",1341.01,3855035,44,"1"
"17294",1125.82,2540253,29,"1"
"17295",115.76,8774098,101,"1"
"17296",1176.41,7300645,84,"1"
"17297",1436.32,5921433,68,"1"
"17298",1042.24,233557,2,"1"
"17299",1682.15,2885388,33,"1"
"17300",522.24,4820594,55,"1"
"17301",1041.64,2971586,34,"1"
"17302",1433.45,2789469,32,"1"
"17303",1346.95,64339,0,"1"
"17304",1117.04,7397111,85,"1"
"17305",1212.33,4113561,47,"1"
"17306",1088.27,4029168,46,"1"
"17307",1265.99,418540,4,"1"
"17308",1220.02,4081497,47,"1"
"17309",1313.29,5825371,67,"1"
"17310",1169.36,8153895,94,"1"
"17311",1013.87,5568861,64,"1"
"17312",1077.83,9373171,108,"1"
"17313",1197.88,190085,2,"1"
"17314",1441.97,1530401,17,"1"
"17315",1153.32,5969497,69,"1"
"17316",1239.84,7920700,91,"1"
"17317",1264.99,3323348,38,"1"
"17318",1257.6,5911310,68,"1"
"17319",1229.49,7380956,85,"1"
"17320",1400.15,2563496,29,"1"
"17321",1204.18,3155349,36,"1"
"17322",1169.85,5398845,62,"1"
"17323",1351.84,6202555,71,"1"
"17324",1104.79,7393218,85,"1"
"17325",1171.07,7199732,83,"1"
"17326",1256.61,3920554,45,"1"
"17327",1640.36,4346639,50,"1"
"17328",1098.7,5228021,60,"1"
"17329",283.54,7534276,87,"1"
"17330",1563.34,7221260,83,"1"
"17331",1189.17,6306086,72,"1"
"17332",1575.37,6524361,75,"1"
"17333",1156.49,5298989,61,"1"
"17334",13059.75,8149958,94,"1"
"17335",1154.86,6424276,74,"1"
"17336",1039.21,3278483,37,"1"
"17337",15212.75,2112002,24,"1"
"17338",1405.95,717585,8,"1"
"17339",1103.5,8489345,98,"1"
"17340",121.99,5929972,68,"1"
"17341",1273.01,873489,10,"1"
"17342",1303.39,9281719,107,"1"
"17343",1198.45,6768168,78,"1"
"17344",1120.87,2655101,30,"1"
"17345",1034.62,7206424,83,"1"
"17346",1455.73,8869432,102,"1"
"17347",1333.56,2929298,33,"1"
"17348",1179.65,4279480,49,"1"
"17349",1289.6,7116392,82,"1"
"17350",1514.81,5252956,60,"1"
"17351",1027.74,909449,10,"1"
"17352",1034.24,3631046,42,"1"
"17353",1089.31,131131,1,"1"
"17354",1014.47,8781143,101,"1"
"17355",1011.15,4260557,49,"1"
"17356",1657.07,8499372,98,"1"
"17357",1071.32,5603544,64,"1"
"17358",1247.27,2891158,33,"1"
"17359",1501.27,5384287,62,"1"
"17360",1207.23,977670,11,"1"
"17361",1330.88,3094259,35,"1"
"17362",1822.06,8076269,93,"1"
"17363",1375.46,4806219,55,"1"
"17364",1261.12,987180,11,"1"
"17365",1133.58,567063,6,"1"
"17366",1568.6,3669055,42,"1"
"17367",1158.24,6427716,74,"1"
"17368",1341.94,476843,5,"1"
"17369",1453.96,5042812,58,"1"
"17370",1406.11,8340473,96,"1"
"17371",1325.96,3322524,38,"1"
"17372",1597.2,750150,8,"1"
"17373",1049.23,6791809,78,"1"
"17374",1072.02,2944808,34,"1"
"17375",1032.83,745198,8,"1"
"17376",45598.25,5289966,61,"1"
"17377",1491.35,6728742,77,"1"
"17378",1473.31,6710557,77,"1"
"17379",1283.84,6531038,75,"1"
"17380",1105.59,2209333,25,"1"
"17381",1476.74,1875796,21,"1"
"17382",1383.23,8781999,101,"1"
"17383",1655.71,1150236,13,"1"
"17384",1028.9,8264840,95,"1"
"17385",1158.26,987415,11,"1"
"17386",1271.92,6695358,77,"1"
"17387",1446.02,4604515,53,"1"
"17388",1258.94,997445,11,"1"
"17389",1019.47,2203322,25,"1"
"17390",1445.09,2206099,25,"1"
"17391",1530.13,4256264,49,"1"
"17392",1253.94,7099856,82,"1"
"17393",1266.26,1322198,15,"1"
"17394",15212.75,2112002,24,"1"
"17395",15212.75,2112002,24,"1"
"17396",13012.75,3695797,42,"1"
"17397",1153.46,6610330,76,"1"
"17398",1007.56,5925696,68,"1"
"17399",1128.97,4020625,46,"1"
"17400",1075.42,2654923,30,"1"
"17401",1004.01,4183211,48,"1"
"17402",1314.88,626398,7,"1"
"17403",1248.99,2623711,30,"1"
"17404",1321.26,5901764,68,"1"
"17405",1079.84,8343572,96,"1"
"17406",1077.72,1074437,12,"1"
"17407",971.53,1641603,19,"1"
"17408",1174.97,7140790,82,"1"
"17409",1456.41,3405930,39,"1"
"17410",2198.5,3259195,37,"1"
"17411",2578.96,2459496,28,"1"
"17412",1108.35,3850566,44,"1"
"17413",1232.87,1954892,22,"1"
"17414",1103.72,7151471,82,"1"
"17415",230.67,4052287,46,"1"
"17416",1337.75,4705273,54,"1"
"17417",1459.79,8314574,96,"1"
"17418",1240.84,1271837,14,"1"
"17419",733.47,4125337,47,"1"
"17420",1037.97,3045435,35,"1"
"17421",1229.21,3427700,39,"1"
"17422",1126.96,33647,0,"1"
"17423",1235.67,3768137,43,"1"
"17424",1287.62,4770719,55,"1"
"17425",1110.44,5406446,62,"1"
"17426",1156.67,6355420,73,"1"
"17427",1052.82,2547867,29,"1"
"17428",1563.34,7221260,83,"1"
"17429",1011.09,2615533,30,"1"
"17430",1638.98,2113726,24,"1"
"17431",1095.56,2540022,29,"1"
"17432",1026.55,7736647,89,"1"
"17433",1736.6,456811,5,"1"
"17434",1045.08,1137899,13,"1"
"17435",1630.82,7899607,91,"1"
"17436",1108.32,1358860,15,"1"
"17437",1111.7,716074,8,"1"
"17438",1031.02,1146843,13,"1"
"17439",1395.55,949730,10,"1"
"17440",1204.18,3155349,36,"1"
"17441",121.99,5929972,68,"1"
"17442",1498.71,1410736,16,"1"
"17443",1583.29,5645903,65,"1"
"17444",1251.12,2960759,34,"1"
"17445",1898.85,8143590,94,"1"
"17446",1283.8,2003542,23,"1"
"17447",1613.34,6263504,72,"1"
"17448",1132,2626151,30,"1"
"17449",1120.3,6710343,77,"1"
"17450",1031.51,1233471,14,"1"
"17451",1094.5,7723527,89,"1"
"17452",1082.41,2439435,28,"1"
"17453",1085.41,5498326,63,"1"
"17454",1032.2,1173016,13,"1"
"17455",1192.74,304404,3,"1"
"17456",1474.65,9439627,109,"1"
"17457",1185.4,902759,10,"1"
"17458",1411.05,8563649,99,"1"
"17459",1022.64,72579,0,"1"
"17460",1780.51,8277309,95,"1"
"17461",1286.73,2034252,23,"1"
"17462",691.46,3844484,44,"1"
"17463",1176.54,3069190,35,"1"
"17464",1242.81,6640187,76,"1"
"17465",1454.01,2572253,29,"1"
"17466",501.6,8761688,101,"1"
"17467",1188.6,2216564,25,"1"
"17468",1139.55,8072148,93,"1"
"17469",2053.31,2990602,34,"1"
"17470",1071.85,7024806,81,"1"
"17471",1224.3,9301586,107,"1"
"17472",1396.03,6309093,73,"1"
"17473",1135.9,8972685,103,"1"
"17474",1123.4,33092,0,"1"
"17475",1304.22,7553899,87,"1"
"17476",1250.56,6006826,69,"1"
"17477",1130.86,2012357,23,"1"
"17478",1022.87,2369517,27,"1"
"17479",1315.27,9356797,108,"1"
"17480",1120.52,3930240,45,"1"
"17481",1158.46,2388989,27,"1"
"17482",1002.95,4869276,56,"1"
"17483",1153.46,6610330,76,"1"
"17484",844.18,6645862,76,"1"
"17485",1036.29,7897665,91,"1"
"17486",115.76,8774098,101,"1"
"17487",1181.43,535563,6,"1"
"17488",1150.96,3439993,39,"1"
"17489",1155.37,3602568,41,"1"
"17490",1120.87,2655101,30,"1"
"17491",1176.41,7300645,84,"1"
"17492",1337.75,4705273,54,"1"
"17493",1117.04,7397111,85,"1"
"17494",1255.37,9192742,106,"1"
"17495",1165.78,6257766,72,"1"
"17496",1427.85,6711792,77,"1"
"17497",1333.38,6878768,79,"1"
"17498",1030.24,8477226,98,"1"
"17499",1038.64,494229,5,"1"
"17500",1456.41,3405930,39,"1"
"17501",1300.05,6937968,80,"1"
"17502",1462.68,7494743,86,"1"
"17503",1026.96,4946977,57,"1"
"17504",1068.66,1275510,14,"1"
"17505",1082.38,6365215,73,"1"
"17506",1314.37,5565818,64,"1"
"17507",1041.43,2662055,30,"1"
"17508",1259.4,1921126,22,"1"
"17509",1358.57,5630120,65,"1"
"17510",1113,9293747,107,"1"
"17511",1844.81,9287217,107,"1"
"17512",1435.22,6181989,71,"1"
"17513",1676.94,3239431,37,"1"
"17514",1002.95,4869276,56,"1"
"17515",1177.4,475444,5,"1"
"17516",1084.72,6356241,73,"1"
"17517",1642.48,6263480,72,"1"
"17518",2102.51,98877,1,"1"
"17519",1768.3,1339911,15,"1"
"17520",1051.83,3731080,43,"1"
"17521",1313.01,2978820,34,"1"
"17522",1274.86,5735018,66,"1"
"17523",1592.24,568170,6,"1"
"17524",1094.5,7723527,89,"1"
"17525",1456.7,8057164,93,"1"
"17526",1276.7,1255943,14,"1"
"17527",1056.17,3633412,42,"1"
"17528",1271.89,5863790,67,"1"
"17529",1411.94,225181,2,"1"
"17530",1248.15,5896790,68,"1"
"17531",1002.41,3543015,41,"1"
"17532",1011.81,3679499,42,"1"
"17533",1327.47,920998,10,"1"
"17534",1564.75,7798323,90,"1"
"17535",1068.86,3753371,43,"1"
"17536",1033.95,2440560,28,"1"
"17537",1313.49,5478973,63,"1"
"17538",1012.56,4629298,53,"1"
"17539",1027.15,4639568,53,"1"
"17540",1626.55,187312,2,"1"
"17541",1018.54,5171331,59,"1"
"17542",1461.83,1607747,18,"1"
"17543",1294.82,7449611,86,"1"
"17544",1091.43,1339831,15,"1"
"17545",1252.85,5152341,59,"1"
"17546",1745.53,1418337,16,"1"
"17547",1067.24,3677122,42,"1"
"17548",1591.87,9217840,106,"1"
"17549",1769.5,570998,6,"1"
"17550",1106.2,3516446,40,"1"
"17551",1051.62,3406106,39,"1"
"17552",1377.28,4620164,53,"1"
"17553",1530.13,4256264,49,"1"
"17554",1011.15,4260557,49,"1"
"17555",1303.82,1338332,15,"1"
"17556",1213.69,288586,3,"1"
"17557",1148.87,3958831,45,"1"
"17558",1041.64,2971586,34,"1"
"17559",1347.82,3526616,40,"1"
"17560",534.05,8692860,100,"1"
"17561",1452.34,7987515,92,"1"
"17562",1432.1,2094418,24,"1"
"17563",1271.02,404745,4,"1"
"17564",1333.56,2929298,33,"1"
"17565",1098.44,873979,10,"1"
"17566",1007.71,4968286,57,"1"
"17567",1281.86,6684869,77,"1"
"17568",1094.5,7723527,89,"1"
"17569",1109.72,4710833,54,"1"
"17570",1337.75,4705273,54,"1"
"17571",1212.4,6868829,79,"1"
"17572",1035.08,3559149,41,"1"
"17573",1007.71,4968286,57,"1"
"17574",1123.8,4271942,49,"1"
"17575",1247.27,2891158,33,"1"
"17576",1103.78,7987292,92,"1"
"17577",1434.04,6159946,71,"1"
"17578",1287.38,1059189,12,"1"
"17579",1046.89,7048927,81,"1"
"17580",1259.75,6235881,72,"1"
"17581",1034.72,4449213,51,"1"
"17582",1307.03,8829832,102,"1"
"17583",1400.67,5038626,58,"1"
"17584",1349.78,1772555,20,"1"
"17585",1583.29,5645903,65,"1"
"17586",1268.8,9047983,104,"1"
"17587",1158.46,2388989,27,"1"
"17588",1129.69,4888051,56,"1"
"17589",1087.3,645018,7,"1"
"17590",1018.35,7227996,83,"1"
"17591",1075.64,7804646,90,"1"
"17592",1456.41,3405930,39,"1"
"17593",1225.56,7042859,81,"1"
"17594",1101.78,5594976,64,"1"
"17595",1274.94,4723813,54,"1"
"17596",1382.92,7482862,86,"1"
"17597",1011.15,4260557,49,"1"
"17598",1446.05,7646594,88,"1"
"17599",1155.14,5390635,62,"1"
"17600",1951.9,1761163,20,"1"
"17601",1747.31,8021307,92,"1"
"17602",1009.19,3911674,45,"1"
"17603",1160.56,6885515,79,"1"
"17604",1019.68,3782365,43,"1"
"17605",1022.64,72579,0,"1"
"17606",1074.97,4538030,52,"1"
"17607",1653.69,4676225,54,"1"
"17608",1622.62,8777211,101,"1"
"17609",1358.08,9446848,109,"1"
"17610",1188.6,2216564,25,"1"
"17611",1189.29,2006364,23,"1"
"17612",1681.11,9052045,104,"1"
"17613",1173.15,132026,1,"1"
"17614",1121.29,1077364,12,"1"
"17615",1309.2,5813757,67,"1"
"17616",1004.18,6983617,80,"1"
"17617",1535.48,8501220,98,"1"
"17618",1104.38,1170824,13,"1"
"17619",1143.38,5861676,67,"1"
"17620",1639.58,2802089,32,"1"
"17621",1007.99,6956417,80,"1"
"17622",1318.24,296740,3,"1"
"17623",1277.54,869619,10,"1"
"17624",1395.55,949730,10,"1"
"17625",1087.6,235619,2,"1"
"17626",1143.21,1935737,22,"1"
"17627",1376.15,4951641,57,"1"
"17628",1104.4,871023,10,"1"
"17629",1205,8758119,101,"1"
"17630",1226.44,7886277,91,"1"
"17631",1634.77,6539559,75,"1"
"17632",1225.73,8396722,97,"1"
"17633",1007,7625200,88,"1"
"17634",1203.09,2530276,29,"1"
"17635",1200.15,312965,3,"1"
"17636",1514.87,5755991,66,"1"
"17637",1345.45,1887927,21,"1"
"17638",1295.38,6470818,74,"1"
"17639",1678.8,3153816,36,"1"
"17640",1668.13,4676855,54,"1"
"17641",1110.44,5406446,62,"1"
"17642",1189.68,4276531,49,"1"
"17643",1502.07,459732,5,"1"
"17644",1079.17,619495,7,"1"
"17645",1013.37,8342624,96,"1"
"17646",1044.67,7918811,91,"1"
"17647",1326.82,3861382,44,"1"
"17648",1034.63,1888109,21,"1"
"17649",1493.35,8335299,96,"1"
"17650",1112.16,7454862,86,"1"
"17651",1125.43,1774283,20,"1"
"17652",1151.64,7152544,82,"1"
"17653",1534.79,2840551,32,"1"
"17654",1327.78,5831405,67,"1"
"17655",1233.44,4142851,47,"1"
"17656",1114.64,8575794,99,"1"
"17657",1113.95,7558659,87,"1"
"17658",1289.53,1486795,17,"1"
"17659",1436.03,1843666,21,"1"
"17660",1143.84,2007517,23,"1"
"17661",1013.28,696371,8,"1"
"17662",1015.56,4622221,53,"1"
"17663",1354.36,199408,2,"1"
"17664",1345.62,2446388,28,"1"
"17665",1230.33,6770590,78,"1"
"17666",1111.77,8672782,100,"1"
"17667",1715.46,3311062,38,"1"
"17668",1415.42,4189493,48,"1"
"17669",1183.56,9100223,105,"1"
"17670",1388.04,1845024,21,"1"
"17671",1076.16,6883036,79,"1"
"17672",1432.9,8590446,99,"1"
"17673",1634.77,6539559,75,"1"
"17674",1512.73,7892523,91,"1"
"17675",1589.43,1352963,15,"1"
"17676",1848.13,7834656,90,"1"
"17677",1344.67,5560267,64,"1"
"17678",1662.1,1243283,14,"1"
"17679",1834.82,5137892,59,"1"
"17680",1028.62,2127167,24,"1"
"17681",1029.29,5212376,60,"1"
"17682",1075.38,5105179,59,"1"
"17683",1022.87,2369517,27,"1"
"17684",1203.6,5110001,59,"1"
"17685",1155.14,5390635,62,"1"
"17686",1174.06,7297625,84,"1"
"17687",1059.82,5399833,62,"1"
"17688",1260.43,1425406,16,"1"
"17689",1387.43,9238446,106,"1"
"17690",1461.83,1607747,18,"1"
"17691",1211.1,3217667,37,"1"
"17692",1180.78,8552509,98,"1"
"17693",1234.26,7105509,82,"1"
"17694",1231.03,396217,4,"1"
"17695",1016.62,4978139,57,"1"
"17696",1234.91,646280,7,"1"
"17697",1318.55,6054454,70,"1"
"17698",522.24,4820594,55,"1"
"17699",1058.19,135119,1,"1"
"17700",1006.53,6613419,76,"1"
"17701",1090.75,1173253,13,"1"
"17702",1235.81,5855270,67,"1"
"17703",1288.31,8506350,98,"1"
"17704",1211.72,5494336,63,"1"
"17705",22.12,8435842,97,"1"
"17706",1280.17,5053126,58,"1"
"17707",723.31,5725957,66,"1"
"17708",1548.61,643191,7,"1"
"17709",13471.75,7932819,91,"1"
"17710",1145.98,6368268,73,"1"
"17711",1248.69,9148690,105,"1"
"17712",1536.31,1534135,17,"1"
"17713",1502.68,4439659,51,"1"
"17714",13012.75,3695797,42,"1"
"17715",1218.34,3499620,40,"1"
"17716",1064.71,7361340,85,"1"
"17717",1049.78,5293656,61,"1"
"17718",1079.42,2011044,23,"1"
"17719",1045.21,740712,8,"1"
"17720",1091.43,1339831,15,"1"
"17721",1897.59,4881303,56,"1"
"17722",1687.29,2374197,27,"1"
"17723",1133.79,3668503,42,"1"
"17724",1732.56,6167997,71,"1"
"17725",1368.48,8790173,101,"1"
"17726",1325.96,3322524,38,"1"
"17727",1466.25,4345716,50,"1"
"17728",1495.62,836580,9,"1"
"17729",1311.32,1782583,20,"1"
"17730",1320.25,983634,11,"1"
"17731",1112.78,4341163,50,"1"
"17732",1123.34,6247632,72,"1"
"17733",1115.84,5234489,60,"1"
"17734",1036.29,7897665,91,"1"
"17735",1501.93,8251279,95,"1"
"17736",1100.58,3956411,45,"1"
"17737",1460.35,3825493,44,"1"
"17738",1263.18,7044593,81,"1"
"17739",1411.05,8563649,99,"1"
"17740",1086.23,7378488,85,"1"
"17741",1134.1,7909543,91,"1"
"17742",1169.36,8153895,94,"1"
"17743",1176.54,3069190,35,"1"
"17744",2056,1874886,21,"1"
"17745",1107.71,3932847,45,"1"
"17746",1831.05,7401141,85,"1"
"17747",1198.64,1134174,13,"1"
"17748",1512.73,7892523,91,"1"
"17749",1360.98,5073939,58,"1"
"17750",9587.5,1151014,13,"1"
"17751",1089.45,4259458,49,"1"
"17752",1374.34,6690097,77,"1"
"17753",1611.8,4212801,48,"1"
"17754",1163.08,1543043,17,"1"
"17755",1090.48,2886270,33,"1"
"17756",1098.38,706966,8,"1"
"17757",1930.68,1657494,19,"1"
"17758",1196.48,2365903,27,"1"
"17759",1020.27,5123218,59,"1"
"17760",1140.69,6763354,78,"1"
"17761",1057.49,3590216,41,"1"
"17762",1086.51,8401661,97,"1"
"17763",1150.82,5129782,59,"1"
"17764",1313.01,2978820,34,"1"
"17765",1041.51,5470108,63,"1"
"17766",1494.5,4880331,56,"1"
"17767",1025.31,4622277,53,"1"
"17768",1844.81,9287217,107,"1"
"17769",1064.71,8609586,99,"1"
"17770",1201.17,4625074,53,"1"
"17771",1312.85,7653277,88,"1"
"17772",1217.72,8323444,96,"1"
"17773",1499.55,8520476,98,"1"
"17774",1273.74,7109385,82,"1"
"17775",1119.77,5314884,61,"1"
"17776",1330.7,6784670,78,"1"
"17777",1268.68,6613869,76,"1"
"17778",1071.36,8543213,98,"1"
"17779",1000.13,4942672,57,"1"
"17780",1515.54,3189302,36,"1"
"17781",1517.19,5381474,62,"1"
"17782",1079.84,8343572,96,"1"
"17783",1722.7,3596604,41,"1"
"17784",1049.49,2821499,32,"1"
"17785",1700.87,2944402,34,"1"
"17786",1009.25,3733490,43,"1"
"17787",1072.18,3694378,42,"1"
"17788",1025.53,1600188,18,"1"
"17789",1172.88,707681,8,"1"
"17790",1185.24,7594616,87,"1"
"17791",1467.37,5158600,59,"1"
"17792",1102.95,2232751,25,"1"
"17793",1059.82,5399833,62,"1"
"17794",1291.51,1624117,18,"1"
"17795",1573.47,6088235,70,"1"
"17796",1385.69,720820,8,"1"
"17797",1224.4,3240595,37,"1"
"17798",1343.29,1611286,18,"1"
"17799",1400.67,5038626,58,"1"
"17800",1946.07,8070526,93,"1"
"17801",1167.17,1256768,14,"1"
"17802",1371.15,7796956,90,"1"
"17803",1553.17,6865938,79,"1"
"17804",1052.97,2019941,23,"1"
"17805",1141.58,2358788,27,"1"
"17806",1163.53,3859647,44,"1"
"17807",1056.17,3633412,42,"1"
"17808",1276.33,4462572,51,"1"
"17809",1086.23,7378488,85,"1"
"17810",1099.55,3312842,38,"1"
"17811",1102.66,5832905,67,"1"
"17812",1046.83,193331,2,"1"
"17813",1387.43,9238446,106,"1"
"17814",1193.52,6694847,77,"1"
"17815",1044.76,6170727,71,"1"
"17816",1313.48,5165224,59,"1"
"17817",1673.52,6831067,79,"1"
"17818",1015.29,8472167,98,"1"
"17819",1417.83,8573897,99,"1"
"17820",1453.96,5042812,58,"1"
"17821",1181.43,535563,6,"1"
"17822",1633.02,1869686,21,"1"
"17823",1025.88,8326823,96,"1"
"17824",1547.76,501253,5,"1"
"17825",1114.76,4105552,47,"1"
"17826",1361.71,3652694,42,"1"
"17827",1249.13,202224,2,"1"
"17828",1155.23,7719797,89,"1"
"17829",1123.8,4271942,49,"1"
"17830",1044.82,1064974,12,"1"
"17831",1517.84,2710010,31,"1"
"17832",1004.97,1770490,20,"1"
"17833",1307.6,8536600,98,"1"
"17834",1067.06,7792622,90,"1"
"17835",1034.69,8641006,100,"1"
"17836",1502.68,4439659,51,"1"
"17837",1680.78,129262,1,"1"
"17838",1102.66,5832905,67,"1"
"17839",1093.38,6318952,73,"1"
"17840",1008.95,6079565,70,"1"
"17841",1243.05,2968678,34,"1"
"17842",1025.26,7715966,89,"1"
